SK_ID_CURR,TARGET
320341,0.07572276719069491
320344,0.07003085864959706
320356,0.012443618636057044
320362,0.06439173572512143
320369,0.020085275269276053
320379,0.05115369725494663
320387,0.030960947369371657
320397,0.01808376129872738
320412,0.04576562548472847
320421,0.07042141848646673
320428,0.36372390994500514
320429,0.13159741215628287
320430,0.06528111012230597
320434,0.01741421369532393
320453,0.029037177686431513
320462,0.06608192310268084
320469,0.009892606524111173
320475,0.043322899354064914
320478,0.05778958990625732
320484,0.034153461195766295
320494,0.012311314436494834
320499,0.01030970366440945
320541,0.15902877339692956
320550,0.01461404775898021
320561,0.02199261643213724
320562,0.1557699704028748
320564,0.042974974325188056
320566,0.2851073343786749
320568,0.05424947950563841
320593,0.025870139162776112
320609,0.027394410252073356
320614,0.021343178967515565
320621,0.01708434988143914
320639,0.31982880156774296
320640,0.14296841618374084
320656,0.03714339662750795
320657,0.05115434263639625
320670,0.03684479841006625
320672,0.010704243200853437
320691,0.03986076698732746
320693,0.007623549857093017
320698,0.0538281285622155
320699,0.03740536411114273
320704,0.04202639222886188
320709,0.01319284618261306
320711,0.028389462583457287
320724,0.1475650814330323
320737,0.05220735196253872
320744,0.020665428746330105
320747,0.032820645127701206
320750,0.1857809191886293
320752,0.04061917851768693
320760,0.16126201830379389
320765,0.22812920438865703
320767,0.044139944879617414
320778,0.2514587948616097
320784,0.01678343706958933
320789,0.09171246658681079
320793,0.005684162665990021
320795,0.20648212662739468
320805,0.09726981445957784
320806,0.16259069528876063
320823,0.04426290559780702
320828,0.11150134849496889
320833,0.13552506425848068
320843,0.019648702201070994
320846,0.012873648557414347
320851,0.17505721619614215
320852,0.05024777332605976
320869,0.03021240507320274
320873,0.09239309915560268
320890,0.02892446366585357
320905,0.1215162431528245
320912,0.22834082357782867
320914,0.014587118736190655
320915,0.011510574246920025
320920,0.04497339053217239
320924,0.03400857858862209
320925,0.030046966088114465
320936,0.19816805384548608
320937,0.02257152585927392
320940,0.08914921269503971
320943,0.07772155191164763
320954,0.012003357836672748
320959,0.0731680520226323
320960,0.01798244408223862
320966,0.030530863585334748
320968,0.02525935524879467
320975,0.023457581076051892
320978,0.008377222057720929
320979,0.036051271421943754
320981,0.02418974628889975
320987,0.03356522536217821
320989,0.08084567952304465
321009,0.20041023895045149
321021,0.1300683467115493
321035,0.22113501130431729
321038,0.08412309367990928
321039,0.13733728144940383
321051,0.015963865809414262
321058,0.027813557975559948
321066,0.3526492239265202
321075,0.1410401076752799
321092,0.00873186021388639
321098,0.23181655082886593
321107,0.15943065991660824
321116,0.2390656909254391
321118,0.015250515229379516
321124,0.034316260921101696
321131,0.0308275382097011
321134,0.22756414521245993
321140,0.0636301110175322
321143,0.05551567461390984
321145,0.016136805158933742
321150,0.010092182066905207
321151,0.020635189318338448
321153,0.0842141471087311
321154,0.06054754118200986
321156,0.02729969318845615
321160,0.029099357901667074
321176,0.06324448872486538
321183,0.046326622583480706
321187,0.10644706950653492
321196,0.017122360390482098
321197,0.059757404421862934
321204,0.18170862704593288
321208,0.054530957091869114
321209,0.040403427872523844
321223,0.07370720239893719
321226,0.007804275303471242
321227,0.03252293362851642
321236,0.09116888209045601
321249,0.17167070261277378
321250,0.026030390870088512
321253,0.0403996615341573
321256,0.056635352749881906
321276,0.15959833729599868
321298,0.05278655721534384
321303,0.014050801664758908
321309,0.07157356884796091
321313,0.16861417792053954
321322,0.27982900101343766
321345,0.031142851317132993
321350,0.05476205216381315
321355,0.027538963632671568
321358,0.0602941012457382
321370,0.1246186383648998
321377,0.19183106858816024
321385,0.24208722839136795
321398,0.06564135326338529
321401,0.016726140804021697
321415,0.031685685703810675
321416,0.4714215575236659
321419,0.020549256202573862
321427,0.020558625032840123
321433,0.009784402231272854
321439,0.14095072095290176
321455,0.0823819000413899
321463,0.09343120682328716
321465,0.05126986021248641
321480,0.015821941414511036
321486,0.020078529024249978
321498,0.11902271048310487
321502,0.07940985004276975
321510,0.030111715080962616
321524,0.02791235293190509
321526,0.17470512650982226
321528,0.07393181231925305
321533,0.24508407685001124
321536,0.08965299430305389
321548,0.11916083549624029
321557,0.0466734543180984
321564,0.08361337470182632
321567,0.024108070410755026
321602,0.06999254547694644
321625,0.17748995028590825
321627,0.03347732481531007
321640,0.04562258504514448
321645,0.013271293177132798
321648,0.09200766752366131
321649,0.08261700514831563
321652,0.0536472457142407
321659,0.10635438578295596
321667,0.015015971610796826
321676,0.04413919198861463
321696,0.040908374998780195
321697,0.05654668672904462
321702,0.045527862223906077
321704,0.02774673839271102
321706,0.036815240149705476
321710,0.030254772110288923
321722,0.03996555853209434
321760,0.06379486915373771
321770,0.06668109626853165
321779,0.036949638511354
321784,0.05930455474484954
321786,0.058842489089529354
321792,0.04262663150062879
321795,0.18873432785131294
321801,0.0673325208278531
321804,0.008744127412134125
321806,0.05586606319616966
321807,0.09388784921301067
321808,0.36827684112680564
321809,0.044456578665701386
321825,0.055771041939766626
321828,0.0597671704269741
321843,0.09744577302039498
321848,0.024094196902688214
321854,0.055219722918008536
321869,0.07094017057452277
321870,0.12115348148373276
321887,0.01714096586547036
321896,0.03494512395828429
321898,0.09812350159345107
321908,0.03093669566649845
321910,0.018737176335095793
321915,0.10298969720934821
321919,0.06005803233444966
321922,0.026542995710006553
321928,0.1807157574804066
321929,0.05449802034233148
321932,0.13495669700766988
321934,0.1499891329777719
321936,0.23756280575611047
321956,0.02219211353691008
321957,0.08228694848092781
321965,0.011477591320913801
321970,0.04280334687640623
321974,0.009837250221889745
321980,0.025323319962766364
321985,0.019065200294910194
321992,0.028276989166482875
321999,0.02619807364318419
322005,0.007463114758990103
322018,0.029489019539342867
322020,0.03806378353925779
322021,0.10186000347885078
322023,0.03465674041009899
322024,0.03574000577052845
322039,0.007988823157341946
322054,0.08445993393282528
322061,0.03569483235385459
322082,0.024226755849545558
322088,0.13482726997444427
322093,0.07337088775363906
322105,0.10006861589059561
322111,0.01687364527461726
322113,0.12446010189854745
322117,0.03376594090073585
322120,0.020953811253802797
322123,0.04509329984877467
322132,0.08335798381035185
322136,0.11425706718302829
322141,0.07939576439066777
322147,0.06787202329585743
322169,0.05995386671200149
322170,0.15482091427703665
322172,0.06527458669601059
322196,0.02729734254252575
322198,0.23094185681150015
322217,0.04740908490694584
322226,0.11312085478840928
322227,0.03219011459296881
322229,0.02193906696766049
322242,0.04354824444884676
322244,0.023938132472225974
322249,0.02803214626878612
322250,0.05736466869941724
322253,0.028656633745729566
322254,0.1812972430286062
322267,0.012312823200606487
322269,0.02352501329499255
322274,0.4026952417374712
322285,0.2706463147207673
322309,0.051873229257047765
322320,0.0555639249807109
322327,0.03235476933944031
322331,0.05989502849519011
322332,0.11730161809080895
322334,0.21338155278343557
322339,0.0929568028671149
322348,0.1665389190611995
322350,0.49299606560351295
322354,0.24966067986920404
322356,0.03087069756163103
322367,0.1503651442413642
322369,0.03574458630727052
322372,0.12112217176773918
322374,0.021038926668365626
322383,0.06811351030755133
322388,0.33910757538397857
322393,0.03504105209256873
322395,0.061437320750477066
322407,0.010096008663514303
322413,0.027576373281672124
322416,0.006388353745097926
322419,0.023937977874835082
322424,0.06833459931020296
322432,0.029052334963640767
322442,0.016601564324420573
322447,0.03260635627808933
322448,0.13276956702277842
322460,0.05773655623626296
322461,0.43818193699052105
322468,0.022605002482275805
322472,0.25100912649648
322473,0.1933105324805314
322488,0.03844707143202012
322490,0.05913259078252859
322491,0.04087225975643333
322497,0.07358166761636013
322503,0.16841620501389426
322521,0.19088022728086387
322525,0.16746653362272845
322533,0.09378751925145609
322549,0.07300026762625511
322561,0.05585915035118265
322566,0.04254573072276553
322570,0.2532897002570253
322574,0.02506571185151423
322578,0.011943402262045518
322579,0.041500973672809485
322586,0.03103822437114142
322596,0.055721987144889115
322598,0.04810709919307815
322603,0.11809743463524616
322614,0.07322369084009768
322626,0.016026178171426018
322630,0.1443077069661983
322639,0.15041393793762384
322640,0.040690571756693085
322642,0.03228179013040183
322651,0.06149806470384388
322652,0.18561358236541953
322656,0.008236356720534226
322662,0.036747194892603606
322664,0.08077485344925173
322681,0.23639089845933015
322684,0.018076004667136276
322685,0.08029178847384714
322711,0.21226931470330818
322717,0.06832526341893681
322719,0.06324525545967244
322730,0.046967126686967106
322740,0.01775287449005898
322743,0.11684797631346511
322749,0.009065745424259636
322757,0.03462766260269882
322759,0.08011121110482146
322760,0.04697346881302611
322770,0.015613675715340157
322786,0.08467038990344092
322797,0.10453075642647072
322800,0.0895944916731218
322815,0.006735958552317171
322831,0.029312533712065533
322835,0.17172330453983214
322841,0.023482140093499408
322845,0.021598470598073207
322846,0.02484553989213471
322851,0.13351283142029804
322852,0.03036870232934383
322877,0.06122853649226354
322880,0.04053455428406743
322893,0.0795030035809668
322911,0.06606519593981947
322928,0.30720610229706996
322934,0.10708607712845294
322938,0.17778928950494652
322950,0.05124042156715467
322959,0.01517455160900108
322961,0.054024334105436944
322965,0.14270833290374335
322966,0.024677982540660975
322968,0.027836823116451897
322977,0.0286983941163607
322979,0.05826146468006155
322986,0.17758428680229907
322990,0.09849238800050837
322998,0.04495542699212684
323005,0.02429559782379311
323008,0.03060719262792311
323014,0.03698029647991463
323015,0.012723211849665619
323025,0.10771177437439505
323030,0.049523007474734704
323033,0.03883319613172927
323036,0.03015487445842488
323043,0.0999256383194019
323049,0.0467152485594591
323051,0.1590187200588647
323053,0.027505942347520747
323056,0.0797849702115135
323059,0.11435173002173668
323076,0.07678606866189787
323088,0.09413466789497935
323108,0.31036841897274053
323112,0.04534753168640218
323127,0.026257347988083185
323135,0.07581316200054293
323137,0.05161450172598459
323141,0.0760507932481039
323142,0.03405510076207504
323147,0.16372352192996684
323150,0.15130084358517315
323153,0.0581277092781617
323156,0.05047426121173336
323161,0.017245490503497767
323171,0.020709243484429214
323173,0.05016294595203478
323176,0.0327442701128967
323184,0.06704618189028218
323189,0.12812297847520376
323193,0.041348011604001464
323209,0.11131590797440653
323218,0.19924829551272175
323224,0.37135889841822445
323235,0.07994459666033585
323236,0.0464828301670613
323242,0.02257700730441523
323252,0.027825086254793206
323253,0.23216668214782785
323254,0.006560324695589196
323271,0.03520695562440472
323276,0.0880740775865343
323278,0.05001389018498464
323281,0.012366419316648196
323285,0.018230671437640282
323289,0.06804447658675752
323292,0.015448934077019682
323297,0.12657768996452148
323312,0.02353922245844451
323318,0.004260349287021096
323319,0.02114556145700854
323324,0.07511083914800562
323325,0.0739114639645371
323328,0.10048092147591409
323334,0.09142597905074658
323338,0.16546224547571908
323340,0.05301207313391201
323343,0.17336231539972657
323354,0.02939954406156042
323373,0.021519552531668085
323376,0.0545574036979605
323381,0.05908747941133263
323382,0.05397297488696614
323383,0.20223456940447185
323387,0.036626051899036616
323394,0.03560312634914725
323398,0.03935094970920104
323405,0.04505767594017124
323407,0.12582011499569606
323428,0.3842667143703812
323436,0.16570104818116851
323451,0.15080771031631104
323455,0.048294314472082614
323463,0.013082676921525212
323466,0.14744231815925826
323475,0.07840127358567503
323477,0.03910881169156892
323481,0.011997557953612837
323485,0.041891045266241184
323488,0.045759041642404845
323493,0.05539459303253127
323494,0.03876407675689163
323505,0.07097635310967502
323506,0.03748126668879524
323509,0.022642041139876154
323518,0.03975165011242343
323530,0.08556230531642604
323539,0.01644647304149182
323549,0.02279670006600054
323557,0.03541407477346037
323568,0.08525872405059275
323569,0.021266071828078725
323571,0.052938128567823275
323573,0.06775333614769569
323585,0.024655760060100014
323588,0.07681807958028711
323599,0.24134295280152845
323615,0.003805584301335334
323617,0.04348387183013232
323620,0.19831108819728677
323636,0.07579282147586575
323665,0.04054736421129148
323670,0.02418235097121469
323675,0.023888585984734107
323688,0.041090125345729825
323693,0.01954295805732
323694,0.0519255150958915
323696,0.06159391346484942
323710,0.021024735176744393
323716,0.10718309799192452
323718,0.05378056777061327
323719,0.03292380493185088
323720,0.039053837242318055
323722,0.029586505764040275
323729,0.07939045168838794
323738,0.024540196624052046
323740,0.04177233430125045
323787,0.013046932641128654
323795,0.022314063248325564
323801,0.011095822570695378
323810,0.02461826354831525
323822,0.0519477099697199
323825,0.03996261521941257
323833,0.04719595492839027
323860,0.01142047435770832
323871,0.011540346369126367
323879,0.0815330237227355
323888,0.03544859591670585
323891,0.37006809537581375
323894,0.07787280606825839
323909,0.024813939081285076
323911,0.06389203034170438
323920,0.18802383614439278
323923,0.08273212057543702
323930,0.036220556129575865
323935,0.040585717373227456
323937,0.11935387427680319
323938,0.026901273843723834
323948,0.03512514449093783
323956,0.06883149332399119
323962,0.1731387814118813
323964,0.026626886480465826
323966,0.023489457916077906
323970,0.01816395728014887
323972,0.036748019154262644
323977,0.04015306057063596
323985,0.07754588166946616
323989,0.03787434282570627
323994,0.023732134623502883
324010,0.05106667216988053
324020,0.09168876416880589
324033,0.07486426936976294
324052,0.10706437205676006
324055,0.017877974511038914
324075,0.010376149587775288
324087,0.12387157519518481
324088,0.014140085727168659
324091,0.04265598375261733
324104,0.03434599180528834
324109,0.0741711959428792
324114,0.017549275395453943
324118,0.04051571998752235
324125,0.14975276261295023
324130,0.17577472619828835
324146,0.02200594660290044
324149,0.05705798083207409
324156,0.013151652406526977
324170,0.07285166304560517
324171,0.04355956873155332
324172,0.023536081527425493
324178,0.37115972558442456
324180,0.06395180770511046
324220,0.01682350297658385
324222,0.024146898840946812
324227,0.05214085340320306
324229,0.08258024724648971
324230,0.06101306773258111
324235,0.0403513908320164
324243,0.023057859329808642
324247,0.3918008239594781
324264,0.21145397926077392
324269,0.05843570549113003
324270,0.02716325560945615
324271,0.0764078356983468
324291,0.4089194825272695
324293,0.03425630283047072
324296,0.10585839889285385
324298,0.15195154762419555
324302,0.18571107892938282
324305,0.010571714404827463
324310,0.03523521697902558
324325,0.047937389310002514
324339,0.0265365452698609
324345,0.048408013579743094
324347,0.04277678666458227
324356,0.0221273188721248
324383,0.07676319452271073
324387,0.09407815075080092
324393,0.09655870148492768
324400,0.03881375158070756
324401,0.02441422168903666
324412,0.04906372200417605
324414,0.016642354312849245
324415,0.14609865332553884
324416,0.05845740253309148
324420,0.22843329288835185
324437,0.010739684211546602
324445,0.24093948906801319
324464,0.12111932563511876
324472,0.04592224380431262
324496,0.07120388489223503
324499,0.016675019105490928
324512,0.02749792913394552
324544,0.058058604024834114
324545,0.023120527779877068
324552,0.054033045753911546
324553,0.0565421222452309
324558,0.1196676878337885
324559,0.022140836799572516
324572,0.01872851325323413
324582,0.05795765493186753
324595,0.2723731526266351
324596,0.3199065846811364
324598,0.07838061528202157
324614,0.11923492079821216
324620,0.3198201145267681
324621,0.01687136409258655
324624,0.10686743837521438
324651,0.07850242685775262
324655,0.19036702241160158
324669,0.0068643797603745865
324674,0.30902682274217547
324677,0.033002570314465164
324681,0.07071800386020789
324689,0.011067199759881807
324708,0.011042807308076807
324714,0.13924497886293286
324716,0.16828338354363634
324719,0.047997806230954385
324731,0.12725719233439048
324733,0.16182245245180868
324741,0.1826540897609787
324745,0.04478708687944222
324747,0.08104267023015128
324748,0.007814425557566902
324764,0.16867295649400926
324772,0.07300335895176087
324788,0.19052859178537296
324795,0.020778527970453993
324801,0.0205696128707587
324811,0.03466941383617635
324816,0.4672944362299032
324821,0.08577382379973322
324825,0.018150604633884123
324840,0.24933703495506798
324841,0.07668268546871422
324854,0.044105886922781806
324866,0.022333398195301904
324884,0.12136773284850122
324894,0.07537137799869406
324895,0.05646552739451833
324913,0.03410844386292029
324914,0.02517185968935106
324944,0.08341007465209399
324949,0.19627606118336344
324978,0.027458309332385605
324983,0.028421584022179806
324987,0.041567245491382576
324995,0.011255751306561422
325000,0.02522279519655783
325001,0.18767543689342397
325005,0.020729737984343435
325017,0.027608419017103723
325019,0.12666472133633694
325020,0.030012653013712212
325021,0.1545988864220467
325041,0.06413201013335779
325063,0.37622717491362523
325066,0.08007843848074699
325070,0.15015810722715012
325102,0.09132755852843111
325117,0.028319134823618624
325121,0.20930576319495434
325136,0.031583683137438666
325153,0.03300900864309515
325157,0.039386397512940555
325158,0.043224502265428635
325163,0.07258913474554834
325180,0.08083607916959916
325181,0.05365943425674874
325185,0.21699132643651414
325194,0.07921597401404502
325196,0.08385284916971422
325206,0.039693362758029295
325212,0.03431220756275567
325217,0.12622029527344097
325218,0.09075381073919503
325223,0.04594543470326167
325238,0.12797590807322165
325254,0.09456791335957998
325258,0.04300737075416777
325268,0.023357853855840695
325269,0.13048722135678156
325275,0.034202995572331966
325277,0.031353894038646364
325282,0.03630253309367793
325284,0.013525743239080009
325289,0.03918186612659241
325291,0.26955681745198745
325300,0.0952024675355978
325303,0.06613696145735895
325306,0.020033720208116317
325313,0.053469310574142885
325316,0.046006205792769
325318,0.008628719969218455
325332,0.09609528108174242
325344,0.12352026644674893
325354,0.05578947380255393
325360,0.005864721352291222
325364,0.025803691743732204
325375,0.14978498132895013
325377,0.00821957138791606
325380,0.020202858335383968
325390,0.1343985558740255
325392,0.00881026431568524
325395,0.1159742151319557
325411,0.0321669961726342
325412,0.07195066362806576
325420,0.05954922556809273
325424,0.02387422185015636
325433,0.04813895303769858
325438,0.01542632360713743
325439,0.016046730067506034
325443,0.07158056782432687
325454,0.03131485113755517
325464,0.05948671275974507
325473,0.024871974834266557
325476,0.0207706462538713
325495,0.06467685967153586
325525,0.03096727428094228
325529,0.053527456827866006
325552,0.027466280298712765
325553,0.21146021678897045
325564,0.024158508509880744
325565,0.16382789928890396
325580,0.052129341690092174
325590,0.3944936883088861
325591,0.03331370397814645
325596,0.03303148639403788
325601,0.026489714332390266
325602,0.1350805421917869
325623,0.028846835275710567
325625,0.037554446096161126
325641,0.3535670776636749
325645,0.049690296908413985
325657,0.09382181135110164
325680,0.02090363538779713
325691,0.07175457248225378
325701,0.04345388461952555
325710,0.09645475609133987
325712,0.05631433710418299
325714,0.08147822723082085
325716,0.05720997957410235
325724,0.258453656693794
325744,0.06447922012608308
325751,0.20553522810914016
325757,0.01842294206458853
325765,0.06780451974588092
325767,0.3440082631354109
325770,0.1440931706876422
325778,0.06981971422384911
325784,0.09674256528320702
325791,0.1080669803190647
325809,0.1247445629776358
325814,0.1459868494434747
325817,0.12270023731547564
325820,0.2186117609800369
325822,0.07862012745675184
325830,0.03786574809460309
325832,0.24123161674652369
325840,0.06655228800084674
325849,0.04200604734870833
325852,0.05296520392059828
325859,0.0315123801716921
325864,0.019938453712328306
325865,0.18516093964021346
325879,0.0777758838907075
325890,0.01612919588716475
325899,0.01954848595026137
325908,0.04438477581053199
325916,0.060394812145147025
325918,0.034958267850803464
325919,0.022581765673898146
325922,0.0323487233616754
325925,0.08347754091301815
325934,0.02206868702414457
325939,0.013667156703742758
325942,0.02007279061315663
325948,0.2732851717363988
325954,0.06381206912369117
325962,0.02362345425370102
325966,0.14511296638903973
325969,0.027031984055767486
325971,0.016075260800018608
325972,0.011614424303182684
325976,0.079876764743266
325981,0.016593537345387738
325992,0.04999768635385435
326013,0.057095491709096
326017,0.015512593311198756
326019,0.038018643935050396
326027,0.06185346230727669
326028,0.022499858159609382
326033,0.035893343216197277
326041,0.025449405470733405
326043,0.04094096113285541
326049,0.061690342455827954
326054,0.020951270796883803
326057,0.06861151336813891
326074,0.015122398873454429
326078,0.06959759716120781
326083,0.021906169049489818
326084,0.007066411166070079
326085,0.07744064816201426
326087,0.020015176606166182
326088,0.20641256680548317
326102,0.3358089073757225
326117,0.026081323571438997
326145,0.07077238380489052
326150,0.12180707359021314
326160,0.13951739047841838
326166,0.06364299813044434
326170,0.016974462780447494
326180,0.022068120867081462
326182,0.1225968220285011
326186,0.009342611965850865
326188,0.2516541226102102
326190,0.3280462537332628
326196,0.18280391002118118
326199,0.11491850782677526
326201,0.2124959275824868
326204,0.019431252806001865
326209,0.025064670433363533
326211,0.04366531891937541
326218,0.07079228566382442
326239,0.055139374116617804
326259,0.08378722618467842
326260,0.09240513803423492
326284,0.12173753066069243
326289,0.05631251797086422
326290,0.049652907651553155
326295,0.06295943281851354
326299,0.09750628223614609
326305,0.011827277610542008
326309,0.05210316714417901
326323,0.030916356054866118
326364,0.03485840550840644
326369,0.019768446189197868
326385,0.0280855834328545
326410,0.024355705694945367
326411,0.007070382259543925
326418,0.07231673542057364
326428,0.08814884272889313
326435,0.12377930524298993
326437,0.04183602593139329
326438,0.06330935627519649
326451,0.03224499778412533
326464,0.22582311220712775
326471,0.025499371560248285
326472,0.27808938397695404
326475,0.10517766859140058
326477,0.020000728394921372
326480,0.01496950542130213
326486,0.05436040552869195
326502,0.06004287772509167
326506,0.2522090148273284
326513,0.03769548023991783
326516,0.018965073395637893
326528,0.041775222375483555
326530,0.0278381638779604
326531,0.040639003966096196
326532,0.010511373374580562
326538,0.01225832620356546
326551,0.038265522661759394
326559,0.0353349944990059
326576,0.11847914756477301
326577,0.08769569458986483
326602,0.05263177345349698
326606,0.03616722295874883
326618,0.16465409789618898
326620,0.014671666556265794
326624,0.03413798215106767
326639,0.08256659783456295
326647,0.27138445679725826
326652,0.16575089884976402
326661,0.13051692214808727
326667,0.12532750091427644
326670,0.11249464722019148
326672,0.03287843988908029
326693,0.1286101236431198
326704,0.018440002211587262
326723,0.05659881500682109
326734,0.03611038421563744
326738,0.07917744140600116
326746,0.05594494245376501
326753,0.030955673182419166
326754,0.010933661637715272
326763,0.10428228612675247
326779,0.0275838679824612
326785,0.08115861138436099
326786,0.019835205405463248
326787,0.2907143110715139
326789,0.029068049098973876
326799,0.020386828878067597
326802,0.03500975701209894
326804,0.0354289158026481
326823,0.04662861653609822
326827,0.06982456531889977
326833,0.087478992850338
326838,0.05205349805452082
326842,0.048966563894696016
326856,0.20607980228157163
326867,0.013977187467754603
326870,0.009639070293313417
326871,0.047102235841941516
326875,0.024900471175869975
326879,0.06881571739571267
326884,0.050268463220989615
326900,0.09098438497961195
326904,0.018292057589447956
326905,0.1063403843647104
326917,0.020280034811490436
326919,0.039973618190522954
326921,0.20512768327663655
326929,0.06448754166563685
326942,0.1386689247553526
326944,0.017639785171256143
326953,0.12327722466956387
326968,0.052073949769672646
326985,0.09097365093832817
326987,0.07944059806050234
326988,0.0188154058325219
326994,0.031118140796782358
327005,0.013326597756897277
327010,0.03594861580610569
327017,0.07435815528773194
327026,0.13776314915539936
327030,0.014847866605711264
327031,0.019907664089338726
327045,0.1272841879280684
327054,0.009520028488886995
327078,0.04215338599759229
327080,0.013968560602523935
327087,0.37669572695223263
327137,0.04587959290876238
327147,0.12807221225251994
327150,0.06804051696238675
327153,0.12828357355092362
327160,0.07043042384891994
327164,0.010569708862614583
327169,0.12186465779536304
327187,0.1858399890619038
327188,0.03338270250382888
327189,0.01655457992737419
327194,0.024583949948010383
327196,0.19777232121791563
327202,0.22974099653233443
327207,0.011794343562226112
327215,0.026379506133070073
327216,0.10252255518970835
327220,0.07757681919590415
327222,0.026279593743631063
327230,0.081371264886998
327231,0.22020441138035005
327238,0.08283299764782356
327247,0.008349955281307225
327262,0.04702451103388387
327265,0.013948921533569959
327267,0.009436327001581256
327273,0.01144434025248533
327276,0.0952751790970713
327280,0.13260216652106274
327287,0.04675844469309333
327301,0.11374999928677307
327307,0.050668665123572
327309,0.06306816346522355
327316,0.14722458040220013
327327,0.15969303099735802
327334,0.21797024162566253
327335,0.10651216090421209
327338,0.00867829138758551
327341,0.05648260913069203
327350,0.028649794806228143
327355,0.0312800760657077
327370,0.02566473199959529
327386,0.034720468010533585
327391,0.18324417945720328
327393,0.18596756180055146
327408,0.04315199630904532
327415,0.26045043497974796
327431,0.08797474817146203
327445,0.014508473799401865
327449,0.09517319613736969
327457,0.1007019721341468
327488,0.00894132896837077
327489,0.04692591846000591
327523,0.061027278052782075
327537,0.026919590404386448
327550,0.17840783152435577
327556,0.028169867619813847
327562,0.011097982721318782
327567,0.1500493236805734
327587,0.055364151657639374
327594,0.0438669224634246
327602,0.03137885173571677
327604,0.03134073355419115
327609,0.06567389112656542
327618,0.04297709338176021
327620,0.037433101110618684
327626,0.1946274517680854
327628,0.022576253612179874
327629,0.08652288986040213
327631,0.0740518837328231
327633,0.016485573541835497
327638,0.005920568859228259
327665,0.010947630167556106
327689,0.029249540566694158
327697,0.03311929918260265
327702,0.05946402491803477
327704,0.11058903995602551
327723,0.04585996678092657
327726,0.011263509213910923
327732,0.20972600200645825
327739,0.06196729149211561
327750,0.010848988665699177
327751,0.02808646159718303
327765,0.14425709097337716
327766,0.0205104283315457
327771,0.022467765106932554
327772,0.3106814512374563
327774,0.1152087382794005
327784,0.022724014111547793
327789,0.006963251506283208
327794,0.019445686542637793
327799,0.11550513120961965
327803,0.09575437789882842
327817,0.04362794232846227
327819,0.02584248151053704
327823,0.10064756096803087
327828,0.5419241358374082
327834,0.14748199896935896
327835,0.03184574346833974
327866,0.3654941854461472
327871,0.0276063290387863
327886,0.05078879712436556
327900,0.06057848544325725
327901,0.1967325007953756
327904,0.01365812730682607
327906,0.14018215854436167
327908,0.05149498187487331
327909,0.011865671341219094
327914,0.2155730304305219
327917,0.14123971440297686
327928,0.07287920218707561
327947,0.03342898195773635
327949,0.044930055659430465
327952,0.07969926474863255
327954,0.024599630102536796
327962,0.03568691969345011
327964,0.21859519672037478
327985,0.0156709433170447
327996,0.05613808241987232
327997,0.07164309517596305
328013,0.016536196463134433
328017,0.08737889430381603
328027,0.047231261440134176
328029,0.17082393387532915
328042,0.06929628604145353
328043,0.029255692381805396
328064,0.13421607487640444
328072,0.009934842538188871
328074,0.2518659104440335
328080,0.02050908109805353
328086,0.05184420078037184
328122,0.040173313938730484
328126,0.006810875386858144
328127,0.09987570424010625
328142,0.007896049046703005
328144,0.03295371007870301
328150,0.11813326955183429
328154,0.13021964838248742
328160,0.04061747741834445
328171,0.06484525126061103
328179,0.08277145450790821
328192,0.022723599736974368
328195,0.06915943700152649
328196,0.02758036946866744
328201,0.0226709793367564
328203,0.03993052058483593
328217,0.04969876960844963
328218,0.022191065712457138
328228,0.11391420931755827
328231,0.05819197304079551
328246,0.048491000868483146
328252,0.02214939983153368
328255,0.04194153623753734
328264,0.018421314749643782
328281,0.03272113030370878
328282,0.01255931377468962
328291,0.08773956105587677
328303,0.01805038535789896
328305,0.17886190852616707
328313,0.032619778277724366
328336,0.10776275057825503
328340,0.03480958105804837
328343,0.031178970203878942
328368,0.3996536338100445
328372,0.014771968403114467
328381,0.08144111359445119
328383,0.05202958423401891
328385,0.008821040746667693
328393,0.04435326448880307
328395,0.058396805056479185
328409,0.03890160476206396
328424,0.028767217094564375
328427,0.12687792172831214
328456,0.06295009208122891
328463,0.11458186331132292
328489,0.08300823096910662
328491,0.025691618887657718
328509,0.029938888974366973
328516,0.2803183158568777
328524,0.014458111267542893
328535,0.047200678940474236
328536,0.014661246716764723
328539,0.036421622152340294
328542,0.32466477627809703
328545,0.22829049070201335
328549,0.09352489622393731
328554,0.019912726765655905
328558,0.05849010791317488
328571,0.07686549600846806
328576,0.04763075612229781
328578,0.028098117410943528
328588,0.24955425626912497
328601,0.020386154952575307
328604,0.09207126611573782
328624,0.005340100035157981
328629,0.09351710885776149
328632,0.00978605073411221
328634,0.05581084908119628
328636,0.10326349943566422
328637,0.06549157463520795
328647,0.022792551402781434
328668,0.008512087035364846
328669,0.022481095730435503
328678,0.07661836180838547
328684,0.02818113550769396
328694,0.08303457592029542
328705,0.047076785576438844
328712,0.026203358853643367
328720,0.044099159662143915
328729,0.20051182651970859
328730,0.028409002464757718
328733,0.023662359834728676
328758,0.12335753814589122
328761,0.03990895646513209
328764,0.021415845391797445
328777,0.030235043646989486
328783,0.0689413710730626
328813,0.07943721814146018
328819,0.05045477760245341
328826,0.04576756438194181
328829,0.12535498004118395
328834,0.018592609976034694
328845,0.014835464411958287
328856,0.0921146937484521
328865,0.03617580752432424
328868,0.25703679151971615
328878,0.20382147281245064
328896,0.018575802745271028
328899,0.014243824590762556
